name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Ice Age,PG,Animation,7.5,452000.0,59000000.0,383257136.0,6.495883661016949,5,324257136.0,81.0,3,15,2002,0,True,Twentieth Century Fox,Chris Wedge,Michael J. Wilson,Denis Leary
Panic Room,R,Crime,6.8,266000.0,48000000.0,197079546.0,4.105823875,4,149079546.0,112.0,3,29,2002,0,True,Columbia Pictures,David Fincher,David Koepp,Jodie Foster
Insomnia,R,Drama,7.2,281000.0,46000000.0,113758770.0,2.473016739130435,3,67758770.0,118.0,5,24,2002,0,True,Alcon Entertainment,Christopher Nolan,Hillary Seitz,Al Pacino
Men in Black II,PG-13,Action,6.2,351000.0,140000000.0,445135288.0,3.1795377714285715,4,305135288.0,88.0,7,3,2002,0,False,Columbia Pictures,Barry Sonnenfeld,Lowell Cunningham,Tommy Lee Jones
Lilo & Stitch,PG,Animation,7.3,174000.0,80000000.0,273144151.0,3.4143018875,4,193144151.0,92.0,6,21,2002,0,True,Walt Disney Pictures,Dean DeBlois,Chris Sanders,Daveigh Chase
Chicago,PG-13,Comedy,7.2,220000.0,45000000.0,306776732.0,6.817260711111111,5,261776732.0,113.0,1,24,2002,0,True,Miramax,Rob Marshall,Bill Condon,Renée Zellweger
A Walk to Remember,PG,Drama,7.3,203000.0,11800000.0,47494916.0,4.024992881355932,4,35694916.0,101.0,1,25,2002,0,True,Warner Bros.,Adam Shankman,Nicholas Sparks,Mandy Moore
Treasure Planet,PG,Animation,7.2,107000.0,140000000.0,110041363.0,0.7860097357142857,2,-29958637.0,95.0,11,27,2002,0,False,Walt Disney Animation Studios,Ron Clements,Robert Louis Stevenson,Joseph Gordon-Levitt
We Were Soldiers,R,Action,7.2,133000.0,75000000.0,115374915.0,1.5383322,3,40374915.0,138.0,3,1,2002,0,True,Icon Entertainment International,Randall Wallace,Harold G. Moore,Mel Gibson
The Sweetest Thing,R,Comedy,5.2,56000.0,43000000.0,69319426.0,1.6120796744186046,3,26319426.0,84.0,4,12,2002,0,True,Columbia Pictures,Roger Kumble,Nancy M. Pimental,Cameron Diaz
xXx,PG-13,Action,5.9,175000.0,70000000.0,277448382.0,3.963548314285714,4,207448382.0,124.0,8,9,2002,0,True,Revolution Studios,Rob Cohen,Rich Wilkes,Vin Diesel
Equilibrium,R,Action,7.4,316000.0,20000000.0,5368217.0,0.26841085,1,-14631783.0,107.0,12,6,2002,0,True,Dimension Films,Kurt Wimmer,Kurt Wimmer,Christian Bale
The Scorpion King,PG-13,Action,5.5,133000.0,60000000.0,180630907.0,3.010515116666667,4,120630907.0,92.0,4,19,2002,0,True,Universal Pictures,Chuck Russell,Stephen Sommers,Dwayne Johnson
Punch-Drunk Love,R,Comedy,7.3,152000.0,25000000.0,24675714.0,0.98702856,2,-324286.0,95.0,11,1,2002,0,True,New Line Cinema,Paul Thomas Anderson,Paul Thomas Anderson,Adam Sandler
The Time Machine,PG-13,Action,6.0,120000.0,80000000.0,123729176.0,1.5466147,3,43729176.0,96.0,3,8,2002,0,True,Warner Bros.,Simon Wells,H.G. Wells,Guy Pearce
Blue Crush,PG-13,Drama,5.7,30000.0,25000000.0,51843679.0,2.07374716,3,26843679.0,104.0,8,16,2002,0,True,Universal Pictures,John Stockwell,Susan Orlean,Kate Bosworth
Ghost Ship,R,Horror,5.5,96000.0,20000000.0,68349884.0,3.4174942,4,48349884.0,91.0,10,25,2002,0,True,Warner Bros.,Steve Beck,Mark Hanlon,Julianna Margulies
Maid in Manhattan,PG-13,Comedy,5.3,86000.0,55000000.0,154906693.0,2.8164853272727273,4,99906693.0,105.0,12,13,2002,0,True,Revolution Studios,Wayne Wang,John Hughes,Jennifer Lopez
Phone Booth,R,Crime,7.0,255000.0,13000000.0,97837138.0,7.525933692307692,5,84837138.0,81.0,4,4,2002,0,True,Fox 2000 Pictures,Joel Schumacher,Larry Cohen,Colin Farrell
Confessions of a Dangerous Mind,R,Biography,7.0,85000.0,30000000.0,33013805.0,1.1004601666666667,2,3013805.0,113.0,1,24,2002,0,True,Miramax,George Clooney,Chuck Barris,Sam Rockwell
Kung Pow: Enter the Fist,PG-13,Action,6.2,44000.0,10000000.0,16994625.0,1.6994625,3,6994625.0,81.0,1,25,2002,0,True,Twentieth Century Fox,Steve Oedekerk,Steve Oedekerk,Steve Oedekerk
Star Trek: Nemesis,PG-13,Action,6.4,75000.0,60000000.0,67336470.0,1.1222745,2,7336470.0,116.0,12,13,2002,0,True,Paramount Pictures,Stuart Baird,Gene Roddenberry,Patrick Stewart
Eight Legged Freaks,PG-13,Action,5.4,53000.0,30000000.0,45867333.0,1.5289111,3,15867333.0,99.0,7,17,2002,0,False,Warner Bros.,Ellory Elkayem,Ellory Elkayem,David Arquette
Queen of the Damned,R,Drama,5.3,53000.0,35000000.0,45479110.0,1.2994031428571429,2,10479110.0,101.0,2,22,2002,0,True,Warner Bros.,Michael Rymer,Anne Rice,Aaliyah
The Hours,PG-13,Drama,7.5,127000.0,25000000.0,108846072.0,4.35384288,4,83846072.0,110.0,2,14,2002,0,True,Paramount Pictures,Stephen Daldry,Michael Cunningham,Meryl Streep
One Hour Photo,R,Drama,6.8,117000.0,12000000.0,52223306.0,4.3519421666666664,4,40223306.0,96.0,9,13,2002,0,True,Fox Searchlight Pictures,Mark Romanek,Mark Romanek,Robin Williams
The New Guy,PG-13,Comedy,5.9,34000.0,13000000.0,31167388.0,2.3974913846153845,3,18167388.0,88.0,5,10,2002,0,True,Revolution Studios,Ed Decter,David Kendall,DJ Qualls
Orange County,PG-13,Comedy,6.2,48000.0,18000000.0,43325009.0,2.4069449444444446,3,25325009.0,82.0,1,11,2002,0,True,Paramount Pictures,Jake Kasdan,Mike White,Colin Hanks
Mr. Deeds,PG-13,Comedy,5.8,138000.0,50000000.0,171269535.0,3.4253907,4,121269535.0,96.0,6,28,2002,0,True,Columbia Pictures,Steven Brill,Clarence Budington Kelland,Adam Sandler
John Q,PG-13,Crime,7.1,127000.0,36000000.0,102244770.0,2.8401325,4,66244770.0,116.0,2,15,2002,0,True,New Line Cinema,Nick Cassavetes,James Kearns,Denzel Washington
Crossroads,PG-13,Comedy,3.6,39000.0,12000000.0,61141030.0,5.095085833333333,5,49141030.0,93.0,2,15,2002,0,True,Fuzzy Bunny Films (I),Tamra Davis,Shonda Rhimes,Britney Spears
25th Hour,R,Drama,7.6,172000.0,5000000.0,23932055.0,4.786411,5,18932055.0,135.0,1,10,2002,0,True,25th Hour Productions,Spike Lee,David Benioff,Edward Norton
Solaris,PG-13,Drama,6.2,80000.0,47000000.0,30002758.0,0.6383565531914893,2,-16997242.0,99.0,11,27,2002,0,False,Twentieth Century Fox,Steven Soderbergh,Stanislaw Lem,George Clooney
Like Mike,PG,Comedy,5.3,20000.0,30000000.0,62274780.0,2.075826,3,32274780.0,99.0,7,3,2002,0,False,Twentieth Century Fox,John Schultz,Michael Elliot,Shad Moss
The Rules of Attraction,R,Comedy,6.6,50000.0,4000000.0,11832822.0,2.9582055,4,7832822.0,110.0,10,11,2002,0,True,Kingsgate Films,Roger Avary,Bret Easton Ellis,James Van Der Beek
I Spy,PG-13,Action,5.4,50000.0,70000000.0,51386477.0,0.7340925285714286,2,-18613523.0,97.0,11,1,2002,0,True,Columbia Pictures,Betty Thomas,Morton S. Fine,Eddie Murphy
The Mothman Prophecies,PG-13,Drama,6.4,77000.0,32000000.0,55305279.0,1.72828996875,3,23305279.0,119.0,1,25,2002,0,True,Lakeshore Entertainment,Mark Pellington,Richard Hatem,Richard Gere
Antwone Fisher,PG-13,Biography,7.3,34000.0,12500000.0,23367586.0,1.86940688,3,10867586.0,120.0,1,10,2002,0,True,Fox Searchlight Pictures,Denzel Washington,Antwone Fisher,Denzel Washington
The Good Girl,R,Drama,6.4,44000.0,8000000.0,16860964.0,2.1076205,3,8860964.0,93.0,8,30,2002,0,True,Flan de Coco Films,Miguel Arteta,Mike White,Jennifer Aniston
Enough,PG-13,Crime,5.8,41000.0,38000000.0,51806184.0,1.3633206315789475,2,13806184.0,115.0,5,24,2002,0,True,Columbia Pictures,Michael Apted,Nicholas Kazan,Jennifer Lopez
High Crimes,PG-13,Crime,6.4,40000.0,42000000.0,63781810.0,1.5186145238095239,3,21781810.0,115.0,4,5,2002,0,True,Twentieth Century Fox,Carl Franklin,Joseph Finder,Jim Caviezel
Two Weeks Notice,PG-13,Comedy,6.1,111000.0,60000000.0,199043471.0,3.317391183333333,4,139043471.0,101.0,12,20,2002,0,True,Castle Rock Entertainment,Marc Lawrence,Marc Lawrence,Sandra Bullock
Big Fat Liar,PG,Adventure,5.5,36000.0,15000000.0,52970014.0,3.5313342666666667,4,37970014.0,88.0,2,8,2002,0,True,Paramount Pictures,Shawn Levy,Dan Schneider,Frankie Muniz
About Schmidt,R,Comedy,7.1,124000.0,30000000.0,105834556.0,3.5278185333333334,4,75834556.0,125.0,1,3,2002,0,True,New Line Cinema,Alexander Payne,Louis Begley,Jack Nicholson
The Master of Disguise,PG,Adventure,3.3,23000.0,16000000.0,43411001.0,2.7131875625,4,27411001.0,80.0,8,2,2002,0,True,Revolution Studios,Perry Andelin Blake,Dana Carvey,Dana Carvey
Drumline,PG-13,Comedy,5.9,34000.0,20000000.0,57588485.0,2.87942425,4,37588485.0,118.0,12,13,2002,0,True,Fox 2000 Pictures,Charles Stone III,Shawn Schepps,Nick Cannon
Halloween: Resurrection,R,Horror,4.0,39000.0,13000000.0,37664855.0,2.8972965384615383,4,24664855.0,94.0,7,12,2002,0,True,Dimension Films,Rick Rosenthal,Debra Hill,Jamie Lee Curtis
Windtalkers,R,Action,6.1,67000.0,115000000.0,77628265.0,0.6750283913043478,2,-37371735.0,134.0,6,14,2002,0,True,Metro-Goldwyn-Mayer (MGM),John Woo,John Rice,Nicolas Cage
Friday After Next,R,Comedy,5.8,26000.0,10000000.0,33526835.0,3.3526835,4,23526835.0,85.0,11,22,2002,0,True,Avery Pix,Marcus Raboy,Ice Cube,Ice Cube
Undercover Brother,PG-13,Action,5.9,34000.0,25000000.0,41604473.0,1.66417892,3,16604473.0,86.0,5,31,2002,0,True,Universal Pictures,Malcolm D. Lee,John Ridley,Eddie Griffin
Spy Kids 2: Island of Lost Dreams,PG,Action,5.2,62000.0,38000000.0,119723358.0,3.1506146842105265,4,81723358.0,100.0,8,7,2002,0,False,Dimension Films,Robert Rodriguez,Robert Rodriguez,Alexa PenaVega
Tuck Everlasting,PG,Drama,6.6,22000.0,15000000.0,19344615.0,1.289641,2,4344615.0,90.0,10,11,2002,0,True,Walt Disney Pictures,Jay Russell,Natalie Babbitt,Alexis Bledel
Murder by Numbers,R,Crime,6.2,54000.0,50000000.0,56714147.0,1.13428294,2,6714147.0,115.0,4,19,2002,0,True,Warner Bros.,Barbet Schroeder,Tony Gayton,Sandra Bullock
Hart's War,R,Drama,6.3,51000.0,70000000.0,32287044.0,0.4612434857142857,1,-37712956.0,125.0,2,15,2002,0,True,Cheyenne Enterprises,Gregory Hoblit,John Katzenbach,Bruce Willis
May,R,Comedy,6.6,34000.0,500000.0,264349.0,0.528698,1,-235651.0,93.0,4,11,2002,0,True,2 Loop Films,Lucky McKee,Lucky McKee,Angela Bettis
Dragonfly,PG-13,Drama,6.1,37000.0,60000000.0,52323400.0,0.8720566666666667,2,-7676600.0,104.0,2,22,2002,0,True,Universal Pictures,Tom Shadyac,Brandon Camp,Kevin Costner
Juwanna Mann,PG-13,Comedy,4.6,6400.0,15600000.0,13802599.0,0.8847819871794872,2,-1797401.0,91.0,6,21,2002,0,True,Morgan Creek Entertainment,Jesse Vaughan,Bradley Allenstein,Miguel A. Núñez Jr.
Divine Secrets of the Ya-Ya Sisterhood,PG-13,Drama,6.1,19000.0,27000000.0,73839240.0,2.7347866666666665,4,46839240.0,116.0,6,7,2002,0,True,All Girl Productions,Callie Khouri,Rebecca Wells,Sandra Bullock
The Tuxedo,PG-13,Action,5.4,81000.0,60000000.0,104391623.0,1.7398603833333333,3,44391623.0,98.0,9,27,2002,0,True,Blue Train Productions,Kevin Donovan,Phil Hay,Jackie Chan
Swimfan,PG-13,Drama,5.1,19000.0,10000000.0,34411240.0,3.441124,4,24411240.0,85.0,9,6,2002,0,True,Twentieth Century Fox,John Polson,Charles F. Bohl,Jesse Bradford
Stuart Little 2,PG,Animation,5.5,51000.0,120000000.0,169956806.0,1.4163067166666667,2,49956806.0,77.0,7,19,2002,0,True,Columbia Pictures,Rob Minkoff,E.B. White,Michael J. Fox
Igby Goes Down,R,Comedy,6.9,32000.0,9000000.0,6919198.0,0.7687997777777777,2,-2080802.0,98.0,10,4,2002,0,True,United Artists,Burr Steers,Burr Steers,Kieran Culkin
Rollerball,PG-13,Action,3.1,26000.0,70000000.0,25852764.0,0.3693252,1,-44147236.0,98.0,2,8,2002,0,True,Atlas Entertainment,John McTiernan,William Harrison,Chris Klein
Changing Lanes,R,Drama,6.5,68000.0,45000000.0,94935764.0,2.1096836444444445,3,49935764.0,98.0,4,12,2002,0,True,Paramount Pictures,Roger Michell,Chap Taylor,Ben Affleck
White Oleander,PG-13,Drama,7.1,30000.0,16000000.0,21672284.0,1.35451775,2,5672284.0,109.0,10,11,2002,0,True,Warner Bros.,Peter Kosminsky,Janet Fitch,Michelle Pfeiffer
Below,R,Action,6.2,21000.0,40000000.0,2622015.0,0.065550375,1,-37377985.0,105.0,10,18,2002,0,True,Dimension Films,David Twohy,Lucas Sussman,Bruce Greenwood
Big Trouble,PG-13,Comedy,6.5,20000.0,40000000.0,8493890.0,0.21234725,1,-31506110.0,85.0,4,5,2002,0,True,Touchstone Pictures,Barry Sonnenfeld,Dave Barry,Tim Allen
Far from Heaven,PG-13,Drama,7.4,45000.0,13500000.0,29027914.0,2.150215851851852,3,15527914.0,107.0,1,10,2002,0,True,Focus Features,Todd Haynes,Todd Haynes,Julianne Moore
Bubba Ho-Tep,R,Comedy,7.0,47000.0,1000000.0,1239183.0,1.239183,2,239183.0,92.0,10,10,2002,0,True,Silver Sphere Corporation,Don Coscarelli,Joe R. Lansdale,Bruce Campbell
S1m0ne,PG-13,Comedy,6.1,59000.0,10000000.0,19576023.0,1.9576023,3,9576023.0,117.0,8,23,2002,0,True,New Line Cinema,Andrew Niccol,Andrew Niccol,Al Pacino
Auto Focus,R,Biography,6.6,13000.0,7000000.0,2704951.0,0.3864215714285714,1,-4295049.0,105.0,11,1,2002,0,True,Focus Puller Inc.,Paul Schrader,Robert Graysmith,Greg Kinnear
Blood Work,R,Action,6.4,43000.0,50000000.0,31794718.0,0.63589436,2,-18205282.0,110.0,8,9,2002,0,True,Malpaso Productions,Clint Eastwood,Michael Connelly,Clint Eastwood
Collateral Damage,R,Action,5.5,73000.0,85000000.0,78382433.0,0.9221462705882353,2,-6617567.0,108.0,2,8,2002,0,True,Warner Bros.,Andrew Davis,Ronald Roose,Arnold Schwarzenegger
Undisputed,R,Action,6.2,30000.0,20000000.0,14946150.0,0.7473075,2,-5053850.0,94.0,8,23,2002,0,True,A Band Apart,Walter Hill,David Giler,Wesley Snipes
The Salton Sea,R,Crime,7.1,30000.0,18000000.0,1073198.0,0.05962211111111111,1,-16926802.0,103.0,6,21,2002,0,True,Castle Rock Entertainment,D.J. Caruso,Tony Gayton,Val Kilmer
Barbershop,PG-13,Comedy,6.3,30000.0,12000000.0,77063924.0,6.421993666666666,5,65063924.0,102.0,9,13,2002,0,True,Metro-Goldwyn-Mayer (MGM),Tim Story,Mark Brown,Ice Cube
Trapped,R,Action,6.2,23000.0,30000000.0,13414416.0,0.4471472,1,-16585584.0,106.0,9,20,2002,0,True,Columbia Pictures,Luis Mandoki,Greg Iles,Kevin Bacon
Narc,R,Crime,7.1,39000.0,6500000.0,12633747.0,1.9436533846153845,3,6133747.0,105.0,1,10,2002,0,True,Paramount Pictures,Joe Carnahan,Joe Carnahan,Ray Liotta
Dark Blue,R,Crime,6.6,21000.0,15000000.0,12150301.0,0.8100200666666667,2,-2849699.0,118.0,2,21,2002,0,True,Alphaville Films,Ron Shelton,James Ellroy,Kurt Russell
Dahmer,R,Biography,5.6,9700.0,250000.0,144008.0,0.576032,1,-105992.0,101.0,1,1,2002,1,False,Blockbuster Films,David Jacobson,David Birke,Jeremy Renner
Boat Trip,R,Comedy,4.9,31000.0,20000000.0,15020293.0,0.75101465,2,-4979707.0,94.0,3,21,2002,0,True,Motion Picture Corporation of America (MPCA),Mort Nathan,Mort Nathan,Cuba Gooding Jr.
Bad Company,PG-13,Action,5.6,45000.0,70000000.0,66200782.0,0.9457254571428572,2,-3799218.0,116.0,6,7,2002,0,True,Touchstone Pictures,Joel Schumacher,Gary M. Goodman,Anthony Hopkins
Sorority Boys,R,Comedy,5.5,14000.0,12000000.0,12517488.0,1.043124,2,517488.0,93.0,3,22,2002,0,True,"Morra, Brezner, Steinberg and Tenenbaum Entertainment (MBST)",Wallace Wolodarsky,Joe Jarvis,Barry Watson
All About the Benjamins,R,Action,5.9,13000.0,15000000.0,26306533.0,1.7537688666666666,3,11306533.0,95.0,3,8,2002,0,True,New Line Cinema,Kevin Bray,Ronald Lang,Ice Cube
Abandon,PG-13,Drama,4.9,9400.0,25000000.0,12302219.0,0.49208876,1,-12697781.0,99.0,10,18,2002,0,True,Paramount Pictures,Stephen Gaghan,Stephen Gaghan,Katie Holmes
Gerry,R,Adventure,6.1,18000.0,3500000.0,254683.0,0.07276657142857143,1,-3245317.0,103.0,9,20,2002,0,True,Epsilon Motion Pictures,Gus Van Sant,Casey Affleck,Casey Affleck
Clockstoppers,PG,Action,5.2,14000.0,26000000.0,38793283.0,1.4920493461538462,3,12793283.0,94.0,3,29,2002,0,True,Paramount Pictures,Jonathan Frakes,Rob Hedden,Jesse Bradford
Poolhall Junkies,R,Comedy,6.9,9700.0,4000000.0,563711.0,0.14092775,1,-3436289.0,99.0,2,28,2002,0,True,Gold Circle Films,Mars Callahan,Mars Callahan,Mars Callahan
Darkness,PG-13,Horror,5.4,19000.0,10600000.0,33988736.0,3.206484528301887,4,23388736.0,88.0,12,25,2002,1,True,Castelao Producciones,Jaume Balagueró,Jaume Balagueró,Anna Paquin
Analyze That,R,Comedy,5.9,83000.0,60000000.0,55003135.0,0.9167189166666667,2,-4996865.0,96.0,12,6,2002,0,True,Warner Bros.,Harold Ramis,Kenneth Lonergan,Robert De Niro
The Banger Sisters,R,Comedy,5.6,15000.0,10000000.0,38068353.0,3.8068353,4,28068353.0,98.0,9,20,2002,0,True,Fox Searchlight Pictures,Bob Dolman,Bob Dolman,Susan Sarandon
The Wild Thornberrys,PG,Animation,5.6,14000.0,25000000.0,60694737.0,2.42778948,3,35694737.0,85.0,12,20,2002,0,True,Paramount Pictures,Cathy Malkasian,Arlene Klasky,Tim Curry
The Adventures of Pluto Nash,PG-13,Action,3.8,25000.0,100000000.0,7103973.0,0.07103973,1,-92896027.0,95.0,8,16,2002,0,True,Castle Rock Entertainment,Ron Underwood,Neil Cuthbert,Eddie Murphy
Eight Crazy Nights,PG-13,Animation,5.3,22000.0,34000000.0,23833131.0,0.7009744411764706,2,-10166869.0,76.0,11,27,2002,0,False,Happy Madison Productions,Seth Kearsley,Brooks Arthur,Adam Sandler
Full Frontal,R,Comedy,4.7,9500.0,2000000.0,3438804.0,1.719402,3,1438804.0,101.0,8,2,2002,0,True,Miramax,Steven Soderbergh,Coleman Hough,Julia Roberts
Moonlight Mile,PG-13,Drama,6.6,14000.0,21000000.0,10011050.0,0.4767166666666667,1,-10988950.0,117.0,10,4,2002,0,True,Touchstone Pictures,Brad Silberling,Brad Silberling,Jake Gyllenhaal
Half Past Dead,PG-13,Action,4.6,15000.0,13000000.0,19233280.0,1.479483076923077,3,6233280.0,98.0,11,15,2002,0,True,Screen Gems,Don Michael Paul,Don Michael Paul,Morris Chestnut
Life or Something Like It,PG-13,Comedy,5.8,24000.0,40000000.0,16872671.0,0.421816775,1,-23127329.0,103.0,4,26,2002,0,True,New Regency Productions,Stephen Herek,John Scott Shepherd,Angelina Jolie
Showtime,PG-13,Action,5.5,61000.0,85000000.0,77885672.0,0.9163020235294118,2,-7114328.0,95.0,3,15,2002,0,True,Material,Tom Dey,Jorge Saralegui,Robert De Niro
Ballistic: Ecks vs. Sever,R,Action,3.7,19000.0,70000000.0,20154899.0,0.28792712857142855,1,-49845101.0,91.0,9,20,2002,0,True,Franchise Pictures,Wych Kaosayananda,Alan B. McElroy,Antonio Banderas
Brown Sugar,PG-13,Comedy,6.5,8700.0,8000000.0,28316451.0,3.539556375,4,20316451.0,109.0,10,11,2002,0,True,Fox Searchlight Pictures,Rick Famuyiwa,Michael Elliot,Taye Diggs
Deuces Wild,R,Action,5.6,7100.0,10000000.0,6282446.0,0.6282446,2,-3717554.0,96.0,5,3,2002,0,True,CineWild,Scott Kalvert,Paul Kimatian,Stephen Dorff
The Emperor's Club,PG-13,Drama,6.9,17000.0,12500000.0,16318449.0,1.30547592,2,3818449.0,109.0,11,22,2002,0,True,Beacon Communications,Michael Hoffman,Ethan Canin,Kevin Kline
Real Women Have Curves,PG-13,Comedy,6.9,7200.0,3000000.0,7777790.0,2.5925966666666667,4,4777790.0,90.0,11,8,2002,0,True,HBO Films,Patricia Cardoso,Josefina Lopez,America Ferrera
City by the Sea,R,Crime,6.1,24000.0,40000000.0,29676703.0,0.741917575,2,-10323297.0,108.0,9,6,2002,0,True,Franchise Pictures,Michael Caton-Jones,Mike McAlary,Robert De Niro
Kill Bill: Vol. 1,R,Action,8.1,1000000.0,30000000.0,180906076.0,6.030202533333333,5,150906076.0,111.0,10,10,2003,0,True,Miramax,Quentin Tarantino,Quentin Tarantino,Uma Thurman
Pirates of the Caribbean: the Curse of the Black Pearl,PG-13,Action,8.0,1000000.0,140000000.0,654264015.0,4.673314392857143,5,514264015.0,143.0,7,9,2003,0,False,Walt Disney Pictures,Gore Verbinski,Ted Elliott,Johnny Depp
Old School,R,Comedy,7.1,219000.0,24000000.0,87135520.0,3.630646666666667,4,63135520.0,88.0,2,21,2003,0,True,Dreamworks Pictures,Todd Phillips,Court Crandall,Luke Wilson
Mystic River,R,Crime,7.9,430000.0,25000000.0,156595191.0,6.26380764,5,131595191.0,138.0,10,15,2003,0,False,Warner Bros.,Clint Eastwood,Brian Helgeland,Sean Penn
The Life of David Gale,R,Crime,7.5,114000.0,38000000.0,38955598.0,1.0251473157894737,2,955598.0,130.0,2,21,2003,0,True,Universal Pictures,Alan Parker,Charles Randolph,Kevin Spacey
2 Fast 2 Furious,PG-13,Action,5.9,259000.0,76000000.0,236350661.0,3.1098771184210525,4,160350661.0,107.0,6,6,2003,0,True,Universal Pictures,John Singleton,Gary Scott Thompson,Paul Walker
Underworld,R,Action,7.0,258000.0,22000000.0,95708457.0,4.350384409090909,4,73708457.0,121.0,9,19,2003,0,True,Lakeshore Entertainment,Len Wiseman,Kevin Grevioux,Kate Beckinsale
Big Fish,PG-13,Adventure,8.0,422000.0,70000000.0,123218424.0,1.7602632,3,53218424.0,125.0,1,9,2003,0,True,Columbia Pictures,Tim Burton,Daniel Wallace,Ewan McGregor
The Matrix Reloaded,R,Action,7.2,529000.0,150000000.0,741847937.0,4.945652913333333,5,591847937.0,138.0,5,15,2003,0,False,Warner Bros.,Lana Wachowski,Lilly Wachowski,Keanu Reeves
Hulk,PG-13,Action,5.6,255000.0,137000000.0,245285165.0,1.7904026642335766,3,108285165.0,138.0,6,20,2003,0,True,Universal Pictures,Ang Lee,Stan Lee,Eric Bana
School of Rock,PG-13,Comedy,7.1,283000.0,35000000.0,131095990.0,3.7455997142857145,4,96095990.0,109.0,10,3,2003,0,True,Paramount Pictures,Richard Linklater,Mike White,Jack Black
Thirteen,R,Drama,6.8,81000.0,2000000.0,10128960.0,5.06448,5,8128960.0,100.0,9,19,2003,0,True,Fox Searchlight Pictures,Catherine Hardwicke,Catherine Hardwicke,Evan Rachel Wood
The Italian Job,PG-13,Action,7.0,350000.0,60000000.0,176070171.0,2.93450285,4,116070171.0,111.0,5,30,2003,0,True,Paramount Pictures,F. Gary Gray,Troy Kennedy-Martin,Donald Sutherland
Terminator 3: Rise of the Machines,R,Action,6.3,383000.0,200000000.0,433371112.0,2.16685556,3,233371112.0,109.0,7,2,2003,0,False,C-2 Pictures,Jonathan Mostow,John Brancato,Arnold Schwarzenegger
Monster,R,Biography,7.3,140000.0,8000000.0,58469210.0,7.30865125,5,50469210.0,109.0,1,30,2003,0,True,Media 8 Entertainment,Patty Jenkins,Patty Jenkins,Charlize Theron
The Matrix Revolutions,R,Action,6.7,459000.0,150000000.0,427344325.0,2.8489621666666665,4,277344325.0,129.0,11,5,2003,0,False,Warner Bros.,Lana Wachowski,Lilly Wachowski,Keanu Reeves
Daredevil,PG-13,Action,5.3,209000.0,78000000.0,179179718.0,2.2971758717948716,3,101179718.0,103.0,2,14,2003,0,True,Marvel Enterprises,Mark Steven Johnson,Mark Steven Johnson,Ben Affleck
Master and Commander: the Far Side of the World,PG-13,Action,7.4,208000.0,150000000.0,211622535.0,1.4108169,2,61622535.0,138.0,11,14,2003,0,True,Twentieth Century Fox,Peter Weir,Patrick O'Brian,Russell Crowe
The Missing,R,Adventure,6.5,34000.0,60000000.0,38364277.0,0.6394046166666667,2,-21635723.0,137.0,11,26,2003,0,False,Revolution Studios,Ron Howard,Thomas Eidson,Tommy Lee Jones
The Room,R,Drama,3.7,84000.0,6000000.0,4988181.0,0.8313635,2,-1011819.0,99.0,6,27,2003,0,True,Wiseau-Films,Tommy Wiseau,Tommy Wiseau,Tommy Wiseau
