,tweets,sentiment,clean_text
1810,"@TullowOilplc looks unlikely to recover in 2020. The collapse of the Opec+ alliance and the growing threat of #Covid_19 mean greater market volatility will likely push crude prices to new lows, writes @charles_waine 
https://t.co/OVjyp9j839",Extremely Negative,look unlikely recover collapse opec alliance grow threat mean great volatility likely push crude price new low write
1811,"@9to5toys Except @amazon is telling their employees not to work due to COVID-19, so you might be getting that next month. If you need it soon, just gonna have to go old school and buy it at a retail store",Neutral,tell employee work get month need soon old school buy retail
1812,#ITV #Vera opening scene a supermarket full of goods.....How long before we see that again? #Covid_19,Neutral,ITV vera opening scene good long
1813,"In the COVID-19 pandemic, lots of folks who work retail and lots of small businesses -- including fan-run businesses -- are struggling. If you're a fan of #TheMagicians and you or your business has been affected, reply with a link to your online store or patreon ?",Positive,lot folk work retail lot small business include fan run business struggle fan TheMagicians business affect reply link online patreon
1814,"If you are over the age of 65 &amp; need errands run to the grocery store, etc, but are afraid of being exposed to the #coronavirus, call one of our offices with your name &amp; phone#. We will contact you to receive your instructions for assistance. Call 715-735-3700 or 920-434-2400.",Negative,age need errand run etc afraid expose office phone contact receive instruction assistance
1815,"Keep an eye for bargains ??

example: ( trips from New York to Miami for $51 or other bargains out there )

Keep an eye on prices, don't buy over the top essential items. Many online sellers will try to rip you off. 

#Covid_19",Positive,eye bargain trip New York Miami bargain eye price buy essential item online seller try rip
1816,"Americans Stock Up On Food as #Covid_19 Concerns Rise
#CoronavirusPandemic #UnitedStates https://t.co/6mFNAUP9Eh",Neutral,Americans Stock Food Concerns rise UnitedStates
1817,The line up at 12.39am Saturday morning at Coles Supermarket. I hate to think what the next few days are going to bring! #panickbuying #coronavirusaustralia #coronavirus #Covid_19 #covid19australia https://t.co/NrN9mFQ323,Negative,line am Saturday morning Coles Supermarket hate think day bring panickbuye
1818,"#BlackFriday We need @narendramodi ji and @nsitharaman to intervene and now .. the way we are handling #Covid_19 we need to handle economy in the same manner 

1) Scrap LTCG
2)Slash Fuel prices by 10.. give more money in the hands of the people 
3)Monetary &amp; Fiscal stimulus",Negative,BlackFriday need ji intervene way handle need handle economy manner Scrap LTCG slash fuel price money hand Monetary fiscal stimulus
1819,The many ppl stocking up on water jugs at the grocery store today got me thinking: do you think youself to be within the top 10% of most intelligent Americans? #Covid_19 #coronapocalypse #CoronaOutbreak #corona #panicbuying,Extremely Positive,stock water jug today get think think youself intelligent Americans panicbuye
1820,Data doesn't lie - You may want to plan a shopping trip?! Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/Id5qtElbTH,Positive,datum lie want plan shopping trip Americans Stock Food Concerns rise
1821,#Americans stock up on #food as #COVID spreads https://t.co/fy3TqDAL58 https://t.co/aTOjpwdIFt,Neutral,Americans stock spread
1822,"TARGET CEO:
ÂWeÂre keeping our stores open, for the American consumer who is rapidly stocking up on supplies.Â
#Covid_19 #CoronavirusOutbreak",Neutral,TARGET CEO AAWeAAre keep open american rapidly stock supply AA
1823,"Il #coronavirus colpisce maggiormente i polmoni ma destabilizza anche altri organi 

#quartogrado https://t.co/wBZVDMr16z",Neutral,Il colpisce maggiormente polmoni ma destabilizza anche altri organi quartogrado
1824,While you're out there buying up all the Walmart &amp; grocery store inventory. Consider buying a UV light... Google that ?#FeatureFriday #CoronaOutbreak #Covid_19 https://t.co/Jwv9IDlqMw,Neutral,buy Walmart inventory consider buy uv light Google FeatureFriday
1825,"While youÂre out there hoarding OUTRAGEOUS amounts of canned foods, pasta and TP maybe consider taking a bag to your local food bank and help someone who can hardly afford food for their families let alone to stock pile it #justathought #covid19Canada #Covid_19",Negative,youAAre hoard outrageous amount can pasta tp maybe consider take bag local bank help hardly afford family let stock pile justathought
1826,Are people panic buying cat food too? i'll find out today. ? #Covid_19 #CoronaVirusCanada,Negative,panic buy cat find today
1827,"#Covid_19 wasn't real for most Americans until the stock market crashed. 

Once that happened.. kid's school cancelled indefinitely, all sports at national and local level cancelled &amp; shelves at every supermarket in the area emptied. 

The stock market is the national conscience.",Negative,real Americans stock crash happen kid school cancel indefinitely sport national local level cancel shelf area empty stock national conscience
1828,Toilet roll prices have sky rocketed or currently unavailable because of the Corona virus #Covid_19 #panicbuying ?? https://t.co/wkg4cHKMqQ,Neutral,toilet roll price sky rocket currently unavailable virus panicbuye
1829,"Felt a bit helpless about what I could do to help my gran during Covid-19, so I'll be ordering her weekly shopping online for her (shes not great with computers). You could hear the relief in her voice when I suggest it. Look after your vulnerable ones when and where you can x",Negative,feel bit helpless help gran order weekly shopping online great computer hear relief voice suggest look vulnerable one
1830,"Stock a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available https://t.co/PHybAU8cfB
#Covid_19 #Coronavirus #panicbuying https://t.co/jIdYTbrApZ",Negative,stock bottle Quash natural hand sanitizer spray desk home purse travel flight spray tv screen tray etc lab prove kill tough germ viruse available panicbuye
1831,He is using companies traded on the stock market to help him with the problem to boast their stock prices. But not explaining how ppl will be able to pay for testing and treatment. The Okie Doke. Sad.. @SymoneDSanders #Covid_19 @karaswisher,Extremely Negative,company trade stock help problem boast stock price explain able pay testing treatment Okie Doke Sad
1832,Nothing about the levels of interest charged on items such as credit cards etc.  Debt is killing the consumer.  Lowe interest rates only going to make housing more expensive. Still no real solutions.. Smh. #Covid_19 #CoronaVirusCanada #stimuluspackage #cdnpoli,Negative,level interest charge item credit card etc debt kill Lowe interest rate housing expensive real solution Smh stimuluspackage cdnpoli
1833,"@realDonaldTrump @CDCgov @realDonaldTrump &amp; #Republicans have no grounds to stand on Politicizing #Coronavirus or attacking @JoeBiden @BarackObama or any #Democrats. Trump canÂt contain panic buying food, hand sanitizer, toilet paper ? or test for #C",Extremely Negative,Republicans ground stand politicize attack Democrats trump canaat contain panic buying hand sanitizer toilet paper test
1834,"Unbelievable, I saw this at my local grocery store:
#COVID2019 #coronavirus #toiletpapercrisis https://t.co/BBBzq8wqm5",Positive,Unbelievable see local toiletpapercrisis
1835,"Everyone is talking about how people are panicking buying, but have you ever thought this is what life looks like when people have time to go to the grocery store instead of working 5-6 days a week. 
#California #BBQ #Spring #Timeoff #Covid_19",Positive,talk panic buying think life look like time instead work day week California BBQ spring Timeoff
1836,"Overheard at the supermarket: 

A: Let's pick 10 of those. Hurry up! 
B: Stop behaving like it's the zombie apocalypse.

Me: Let the Hunger Games begin. 

#Covid_19 #PanicRoom #Bangalore",Negative,overhear let pick hurry stop behave like zombie apocalypse let Hunger Games begin PanicRoom Bangalore
1837,"Don't panic, take Precautions. Follow Indian Namaste to Greet Everyone, Follow Indian Food System &amp; Indian Yoga. Keep Yourself Positive by Keep Immunity power Strong. Many Doctors, researchers doing their best 
Hope Soon Get Vaccination &amp; Globe overcome This.@PMOIndia
#Covid_19 https://t.co/sxdNz4mZYJ",Extremely Positive,panic precaution follow Indian Namaste greet follow Indian Food System Indian Yoga positive Immunity power Strong doctor researcher good Hope soon Vaccination Globe overcome thispmoindia
1838,"People are crazy going to the supermarket. You can get everything you need at Home Depot or Lowe's, water, soap, beef jerky, energy drinks, gum and a hammer to beat people with to take their groceries. #Covid_19 #CoronaOutbreak",Positive,People crazy need Home Depot Lowe water soap beef jerky energy drink gum hammer beat
1839,"Every retail store and restaurant that I subscribe to has sent me an email about their plans to combat COVID-19 by protecting their employees &amp; patrons along with maintaining a clean environment. Until I hear from Waffle House, I won't be impressed.",Extremely Positive,retail restaurant subscribe send email plan combat protect employee patron maintain clean environment hear Waffle House impressed
